doc_id,text,label
4d286137292fd31f53cb768830023e71,"Ludicrous. Angelic 9-year-old Annakin turns into whiny brat 19-year-old Annakin, who somehow seems appealing to Amidala, 5 years his senior. Now 22-year-old Jedi warrior hero Annakin has a couple of bad dreams, and so takes to slaughtering children, his friends, and the entire framework of his existence because a crazy old man convinced him a) his precious wife might really die, and b) only he can prevent this. Ludicrosity squared.<br /><br />I think the people who like this movie are not paying attention. The story is ridiculous. The characters are unbelievable (literally, not the perverted sense of ""fantastic"", ""wonderful"", etc.).<br /><br />Obi-wan Kenobi was the wise and kind anchor for the entire series, but in the climax, he hacks off Annakin's legs, lets him burn in the lava, and leaves him to suffer. Doesn't anyone think that's a little out of character? Not to mention it was pretty stupid to take a chance on him living, as it turns out.<br /><br />I was expecting at least a story that showed consistent characters with plausible motivations. None of that here. The story could have been written by a 10 year old.<br /><br />Oh yeah, the CGI is pretty cool.",0
4034a85755180810eb5698d281cbaaca,"First off I'll be the first to admit that the scarecrow himself is quite a bit over-the-top. A toned down maybe less acrobatic scarecrow would've made this movie much less cheesy. But overall I think it's one of the better B-movies. Tiffany Shepis is absolutely wonderful, not to mention incredibly beautiful. Though this movie is missing the all-important nude factor, there are several other movies at which to view her. But here she gets all evil-hotness, especially towards the end as she's walking away from the engulfed scarecrow. Also Richard Elfman does a great job as sheriff and as the drunk boyfriend. Yes it's a low budget B-movie. But out of all of them I've seen, this is definitely one of my very top favorites.",1
982813ef8dbbb7ae006b956a39895796,"Only one word can describe MR MAGOO - slapstick. Unfortunately this isn't no AIRPLANE. Looks can decieve, and that's exactly what MR MAGOO does. Based on the old cartoon, Leslie Nielson plays Magoo, a bumbling near blind man whop stumbles upon a pair of jewel thieves. Now he must hunt them down using...blindness basically. And that's all this film plays off. The blindness of MR MAGOO. Now maybe if they had some funny jokes involving this, but pretty much it's just one of those "" droopy dumb grin on your face because you're too ashamed to admit you payed to see this"" films.<br /><br /> But MR MAGOO isn't as bad as it's hacked up to be. It's at least got some funny jokes, and it's good wholesome fun for the whole family (Nielson tried to make a ""NAKED GUN"" for families in MAGOO, but it's no where near as good as that). So see it once, you might hate it, you might love it, whatever. I personally didn't hate it, but I sure didn't like it, or even rate it ""okay."" 2/5 stars for MR MAGOO-<br /><br />JOHN ULMER",0
fca9405e3ce13d4d8f0209f9930444e6,"If you go to this movie expecting something it isn't, you will be disappointed, as with any movie. This movie contains what Hemmingway described as the ""iceberg effect"". On the surface, its simply a cache of random movie clips smashed together to make a movie. If this would be written in a book, it would be a short story, because the action in the movie is very fast paced, and unless you actually try to catch it, the reasoning behind the plot (along with some subtle foreshadowing) can very well pass you by. Definitely a movie you will have to see twice in order to fully appreciate. Experimental Cinematography barely describes this movie. The camera-work and post production add much to the overall flavour of the film, making it quite artistic at some points and open to interpretation at others (something to be desired in American movies as of late). Although, at some parts it may get a little raunchy, gruesome and too heavy for some audiences, the movie never becomes completely unrealistic. The only aspect of the movie that I would write off as ""needs improvement"" is the soundtrack selection. No movie is ever good without a fitting soundtrack, and although the soundtrack is quite fitting, the opening is a little too long, and the other rap songs in the film really could have been replaced with something more appropriate (heavy, grungy rock or psychedelic electronica would have made this film a real trip). The flooding of imagery and dynamic... color palettes adds another ""artistic"" aspect to it, also combined with the events that happen throughout the film, this is not a movie you can miss any part of and still understand. However, that also makes it much more of a desirable film to watch, and not one you'll quickly get bored of. 8.5/10",1
30f9c268f06200a86352c68734e5cc2f,"Why all the negative reviews??? You didn't expect a movie like this to be a masterpiece did you??? What we have is a movie that tried to entertain us and it worked for me. Not an oscar contender, just entertainment. You can really see how the movie has aged, especially with everything the internet has to offer nowadays. I still remember when this was first released and the net was still so new. Crazy and scary thoughts when I saw this for the first time; I was 15 and seriously thought anyone could get a hold of your information on a computer and destroy you. But, who's to say it can't happen??? I'm not the type of person to nitpick a movie to death, analyzing it until I'm blue in the face. That's not my style. Average acting, suspensful and once again, very entertaining. Sandra Bullock as Angela Bennett is so cute. This is my favorite movie with her in it because she's like the computer genius, which I find very attractive. Of all the movies that were released in 1995, this would have to be my favorite, although, I didn't see it until 1996. My rating, 9/10 because it did slow down a little.",1
5b5d9e5a04f5733220455871f78b0e93,This is another one of Hitchcock's highest rated movies and rightfully so. This is a tale of two men who meet on a train and playfully exchange murder fantasies. One of them (Robert Walker) takes it seriously and this leads Guy Haines (Farley Granger) to trouble with the law. Another fast moving Hitchcock movie with lots of great scenes (the carousel scene and the tennis match are worthy of mentioning). Not a movie to be missed- it is a shame that no one will re-release this on DVD with loads of extras- just a cheap Warner Brothers DVD is all thats out there now.,1
c2618a7281115364025cc5d13f002ba2,"Clearly this film was made for a newer generation that may or may not have had an inkling of Charles Bukowski's work. The autobiographical Henry Chinaski character in Bukowski's stories was brilliantly portrayed to perfection by Mickey Rourke in 1987's 'Barfly', also starring Faye Dunaway. Anyone who has seen 'Factotum' should certainly see 'Barfly' to get a better look at how Bukowski wrote his character. 'Factotum' lacks the greasy seediness of Bukowski's screenplay and the fearless hopelessness of his loner hero. The inadvertent humor that bubbles through in the dark desperation of Chinaski's misadventures doesn't work for Dillon as it did so admirably for the overweight filthy blood-soaked Rourke. Rourke's character makes the pain and pleasure of the previous night's misbehavior a place-setting for yet another grueling ugly day in the life of a drunken misanthropic unknown writer. Dillon's character misses these marks in favor of a strutting, handsome, relatively clean-looking wanna-be writer that scarcely passes for any moment in that of Chinaski's story. Dunaway's sleazy heroine Wanda is the perfect complement to the ne'er-do-well Henry. The women in 'Factotum' can't hold a candle to Dunaway's 'distressed goddess' and the use of more profane sexual subject matter in 'Factotum' proves to be more of a crude distraction than a tip of the hat to Bukowski's raw and unapologetic portrayals of dysfunctional relationships. I was stunned at how many of the exact same scenes were used in 'Factotum' (Marisa Tomei buying all the stuff and charging it to the old man is an exact rip-off from 'Barfly').<br /><br />If you want to see the best Bukowski stories on film, see 'Barfly' and 'Love is a Dog From Hell' (which also goes by the title 'Crazy Love').",0
00a4b379e43c33c2145c463956a15d76,"It's always a good feeling when a movie delivers the goods when you weren't expecting it. The Dead End Kids/Bowery Boys found themselves in a lot of uneven films, and usually did better when in a support role, as in ""Angels With Dirty Faces"". Here, their presence as a backdrop to the story of a boxer framed for murder gives them a lot of screen time without distracting from the main action.<br /><br />John Garfield is light heavyweight champion Johnny Bradfield, a southpaw hitter who's a lot different from the image he portrays to the sports world and the press. When a newspaper reporter inadvertently learns that Johnny's a party loving womanizer, his plans to spill that information in a column is interrupted by a whiskey bottle to the head from Johnny's manager Doc Ward (Robert Gleckler). In turn, Doc talks Johnny's girlfriend Goldie (Ann Sheridan) into running off with him to avoid the legal hassle of dealing with the reporter's death. As both flee, a police chase winds up in a fiery car wreck, and Doc's body is misidentified as Johnny from the gold watch he was wearing.<br /><br />Claude Rains adopts an Edward G. Robinson sneer that doesn't quite work as a detective who's been reassigned to morgue detail after a bad arrest years ago. His character is Monty Phelan, and he has a pretty good hunch that the body in the car crash wasn't Johnny. He pesters his boss to hand over the closed case to him, and is given the assignment to get him out of town and out of the way.<br /><br />Meanwhile, Johnny looks for advice from his lawyer, and winds up being screwed even worse when he gets conned for most of his ten thousand dollar savings. Making his way cross country, Johnny winds up at the Rancho Rafferty Date Farm in Arizona, run by a crusty Granny Rafferty (May Robson). The farm is the legacy of Granny's brother, a deceased priest from Brooklyn, and is now the home of a band of rag tag street boys (The Dead End Kids) who work the farm. Billy Halop is the nominal leader of the boys in this one, and his sister Peggy (Gloria Dickson) becomes the romantic interest for Johnny, now going by the name of Jack Dorney.<br /><br />I get a kick out of the historical perspective offered in these pre-War era films. When Johnny and the boys take a joy ride in the farm's truck, they fill up at a gas station for a $1.28! Tommy (Halop) gets the idea that a gas station on the farm would be a good way to earn some extra money, and with that thought, Jack Dorney decides to take on a barnstorming boxer offering $500 a round to anyone who can stay in the ring with him. The clichéd premise is turned on it's ear somewhat when Jack gets knocked out in the fifth round, but by then he's earned enough to give the fruit farm a fighting chance of it's own. Maybe Grandma Rafferty should have been in the ring, she just about took out everyone sitting around her at ringside. As Johnny/Jack comes around in the locker room, Detective Phelan is on hand to take him into custody. Knowing that he can redeem his reputation with this collar, it's a toss up as to whether Phelan follows through on his arrest - you'll have to watch the film to find out.<br /><br />I like the Dead End films where Leo Gorcey's in charge, but he doesn't have a lot to do in this one. However he does a great film flam on the ticket taker at the gate of the boxing match. Another thought - wouldn't it have been great if the ever present picture on the wall of the priest had been that of Pat O'Brien?<br /><br />All in all, this is a pretty good entry in both the John Garfield and Dead End Kids filmography, and an entertaining way to spend an hour and a half. If there's one downside, it's not enough screen time for pretty Ann Sheridan. The film might have wound up even more satisfying if the roles of Sheridan and Gloria Dickson were reversed, as the on screen chemistry between Dickson's Peggy and Jack seemed more forced than natural.",1
f52e1e36a9887239753a50fd3be5461e,"Petter Mattei's ""Love in the Time of Money"" is a visually stunning film to watch. Mr. Mattei offers us a vivid portrait about human relations. This is a movie that seems to be telling us what money, power and success do to people in the different situations we encounter. <br /><br />This being a variation on the Arthur Schnitzler's play about the same theme, the director transfers the action to the present time New York where all these different characters meet and connect. Each one is connected in one way, or another to the next person, but no one seems to know the previous point of contact. Stylishly, the film has a sophisticated luxurious look. We are taken to see how these people live and the world they live in their own habitat.<br /><br />The only thing one gets out of all these souls in the picture is the different stages of loneliness each one inhabits. A big city is not exactly the best place in which human relations find sincere fulfillment, as one discerns is the case with most of the people we encounter.<br /><br />The acting is good under Mr. Mattei's direction. Steve Buscemi, Rosario Dawson, Carol Kane, Michael Imperioli, Adrian Grenier, and the rest of the talented cast, make these characters come alive.<br /><br />We wish Mr. Mattei good luck and await anxiously for his next work.",1
a5e9c95f8501ea9e29487bf5fa49bb7c,"I saw this film a few years ago and I got to say that I really love it.Jason Patric was perfect for this weird role that he played.The director?I don't too many things about him...and I don't care.The screenplay is good,that's for sure.In just a few words I have to say about this movie that is weird,strange,even dark,but it's a good one.I saw it a few years ago and never saw it since then.I want to see it again and again.I know that I'm not gonna get sick of watching it.The scenes,the atmosphere,the actors,the story...everything is good.The movie should have lasted longer.I think 120 minutes should have been perfect.I was hoping for a part 2 for this movie.Too bad it din't happened.Jason Patric:you're the man ! very good movie. the end. :-)",1
4016e5fd2f8fd91c1a6e9136e6f35bd5,"A case of being in the right place at the right time. What a fascinating film. It is easy to see why Chavez is so popular with his people. He gets things done. He is accessible. And it is also easy to see why the west hates him so much. He has control of the resources of his country and gives the profits back to the people. Mostly the poor. And it easy to see how the TV stations can portray misleading images to put there case. Just like the Iraq war, or the war on Terror. Or those missing WMD's. Or how about the axis of evil. People need to wake up. And get different points of view. Stop the neo cons ruling the world. Go watch this movie with an open mind. And make your own mind up. Then I suggest you see Aaron Russo's: America: Freedom to Fascism. It is not the people of America that are the problem. It is the government.",1
6c8b8f52db84653b88497c393444df4b,"You cannot deny that we have an affinity for speed. That's why movies like Fast and the Furious, Dhoom, Rempit get made to play to the satisfaction of audiences, especially local ones. We live on a tiny island, and I cannot fathom why, for the relative efficiency of the public transportation system, most of us want to get into debt by owning a set of wheels which come with 100% tax when they reach our shores, and the myriad of taxes and bills to pay when operating one. Not only that, the high end sports cars were once quipped by a prominent politician up north that they will never reach fourth gear, lest they reach the sea.<br /><br />And these movies are relatively easy to make. Hot wheels and hot chicks always go down well together in targeting the required demographic. For once, those plunging necklines exposing uncanny buxom and short skirts accentuating legs two meters long, can't compete with the attention given to those beautiful curves that exotic cars possess in movies such as these. Of course there are amongst us (ahem) those that go for the sexists portrayal of women as mere sexual objects (otherwise explain why motor shows come with truckloads of models, and movies such as these cannot do without a leggy model in a frame), however, they don't warrant the kind of collective orgasmic sighs whenever the four wheelers come on screen, even when they do exactly nothing and have their gears into Park. The guy sitting beside me, I swear he wet his pants every time his dream car(s) appear, and creamed his pants even more when he hears those growling engine moans.<br /><br />So there we have it, the fan boys who turned up in droves just to watch which of the latest cool cars get featured in the movie. With the Fast and the Furious franchise, the Japanese models like the Evos and the Skylines take centerstage, as does the GT. Here, the Ford GT takes on an incredibly drool-worthy facade modification, that even I'm impressed, alongside the latest models like the Ferrari Enzos, Porshe Carerra GTs, Koenigsegg CCXs, and every car out there that has wings for doors. But seriously, my heart goes out to the cars each time they're mercilessly wrecked just for entertainment. I mean, this are perfectly fine, high performance models that are at the apex of motoring, but yet because whoever financed the movie had millions to blow, they do so because they can,<br /><br />There's no story in Redline, just excuses to put together a movie full of beauties (the cars that is) that can rip down the tarmac in probably the most boring fashion possible, and with the usual shots of pedals (always the accelerator, mind you, tapping the brake pedal is tantamount to blasphemy, and earn you no respect), steering wheels, gear shifts (always shifting up and not down), all these while having the actors make pretend that they're the baddest asses with an engine, snarling and giving each other dirty looks. Not a very tall order for an actor, and that's why we get the most woeful performances ever, with lines that seem to be written by elementary schoolkids.<br /><br />The heroine (yes, it made a statement that girls can drive) Natasha (a very plasticky looking Nadia Bjorlin) is one of those million dollar finds - a girl with model looks who don't mind getting down on fours and immersed in oil, who has racing pedigree within her, and performs with a rock band singing songs with lyrics that are just plain laughable (every line had to do with cars, and when singing about love, just had to string those innuendos like shifting gear shafts, lubricants and going for rides). Introduced against her wishes to illegal racing by a gangsta called Infamous (Eddie Griffin), she gets drawn into family squabbles involving a Leo DiCaprio lookalike Iraq war veteran, and some sleazy lecherous looking rich uncle. Everything else, well like I said, just serves as an excuse for the movie to go from race to race.<br /><br />And it's almost always the same, as there's very limited to what you can do to heighten tension between race cars, especially when you know the race is rigged (for narrative reasons) and can see the race outcome a mile away from the finishing line. While Fast and Furious had quite charismatic actors, and I will put my head on the chopping block by naming Paul Walker, Sun Kang, and of course, the star it created - Vin Diesel, Redline had none, just pretty faces with lots of air unfortunately. It looks like a TV movie in its treatment from the get go, with a very insipid opening sequence where it's one man, one car, and a 105 minutes race against time to get to Vegas.<br /><br />If not for the cars, then this movie seriously is a piece of junk, with bad acting, bad lines and bad action. Strictly for the car fans, or those who like their movies with countless of bevy beauties who pimp their bodies without any speaking lines.",0
a504796a0d62d8e5c29aa4ce9045373f,"The brief existence of The Sex Pistols and the making of this film after the controversial, groundbreaking English punk band's break-up both happened before I was born. However, I started listening to their only album, ""Never Mind the B*&%@#&s, Here's the Sex Pistols"", in 2003, when I was a teenager, and quickly became a big fan. I didn't see ""The Great Rock 'n' Roll Swindle"" until 2006, but saw it a couple times that year, and thought it was pretty good (certainly not great, but pretty good), even if I could only remember bits of it, and didn't see how it all connected. Seeing it a third time, nearly three years after the second, I didn't care much for it at all. I'm not even sure what I found so good about most of it in the first place (can't remember now).<br /><br />This film is a mockumentary, in which Sex Pistols manager Malcolm McLaren tells his side of the story of the band and its members; guitarist Steve Jones, credited here as ""The Crook""; drummer Paul Cook, credited as ""The Tea-Maker""; bassist Sid Vicious, credited as ""The Gimmick""; and John Lydon (a.k.a. Johnny Rotten) credited as ""The Collaborator."" McLaren claims that he created the band (and even the genre of punk rock) as a scam to make money. He tells much of the story to Helen Wellington-Lloyd (a.k.a. Helen of Troy), in various places where they go together. It's basically a hodgepodge of McLaren talking, Pistols songs, live footage of the band, fictional scenes (often silly, strange ones), several cartoon sequences, etc., all put together in one film, to tell the Pistols manager's side of the story in a bizarre way!<br /><br />It has been well proved that McLaren is a liar, I know many have already pointed this out, including band members themselves. He was NOT the driving force of the band, he didn't create them (nor did he invent punk rock, and The Sex Pistols weren't even the first punk band, though they were unique). The band members were the ones who made the band what it was. ""The Filth and the Fury"", a much more believable film about the band from Julien Temple, who made this film, is told from the point of view of the band members, who contradict McLaren's claims. However, the dishonesty of ""The Great Rock 'n' Roll Swindle"" is not my biggest problem with it. If it were actually entertaining (which I used to think it was to a certain extent), I would be able to overlook that, like I obviously used to be able to do. During my third viewing, apart from Sex Pistols songs, some live footage, and at least one mildly amusing cartoon sequence, it was pretty dull! I found the ""Who Killed Bambi"" song mildly amusing at first, but it got tiring very quickly.<br /><br />Is this mockumentary worth watching for Sex Pistols fans? It seems a good number of fans would say it is, not to learn about the true story of the short-lived but groundbreaking 70's punk band, but for entertainment. That was once my opinion on ""The Great Rock 'n' Roll Swindle"". After the first time I watched it, I couldn't remember a thing McLaren said, and by the time I saw it the second time, I was aware of what the Pistols manager was using this film to imply, but could still barely remember anything I heard him say! Obviously, other aspects of the film were what I found impressive. Now, after my third viewing, I can definitely remember some of the things McLaren says, but it still wasn't 100% clear. Like most of the film, I guess his words are not that memorable, probably because of the way they're presented. If you're a Pistols fan, I guess it wouldn't hurt to give ""Swindle"" a try, but to me, for the most part, it's just an incoherent, boring mess that tries to be funny but fails.",0
d8fe1be393791ce2b91a20fd0028574c,"What can you say about a movie whose funniest episode sees a fat man wrestling a garden hose? The acting, particularly that of lead man Jerry O'Connel, is embarrassing. The dialogue is so contrived and unfunny it makes you cringe. The controlling idea is actually not a bad one for this genre (infantile teen comedy), but, somehow, the director manages to make the least of it. I rate it a 2 out of 10.",0
ed93ef9f5a8f91c6a2c34cc51718209c,"This movie definitely shows something and sheds light on what happens in most institutions today, and shows how one gurl just with the help of her newspaper manages to get things done, her editor has complete faith in her and doesn't publish something important, because it would harm her friend... and when it was the right time she took the necessary action.<br /><br />The movie overall got a rating of 9 from me , because its got everything, i mean it keeps you entertained, and moreover, they have acted really well, for a TV movie, its really high quality acting that deserves alot of credit.",1
e6b6bde822e13e178158e32658849285,"The first film is somewhat good to me, I enjoyed it for the most part, but I thought it was really nothing all that special. However, when compared to this mess it looks a whole heck of a lot better. Why they felt the need to make the movie is beyond me, but they should have known it could not match the acting of the first movie when they only could get Ruth Gordon back to reprise her role. The story kind of follows Rosemary's baby around and stuff, but in reality it is kind of a mess, it does not help that the movie is a television movie and the television look shines through very well. It has more of a comedy tone to it as well which hinders it greatly, if they really felt the need to make a sequel they should have made it an R rated movie that had some nudity and gore in it. I am sure it would have still been quite bad, but at least it would have been more watchable and fun which this movie is not despite its trying to be funny. I saw this one on Monstervision and Joe Bob had nothing really good to say about it in the intro and I do not have to much to say either. I do have to say it was a sequel that should have never seen the light of day.",0
9d3e8c7a2be91dc997d4095976e23bf8,"For those viewers who thought the 1979 film ""Alien"" the first to depict a male Earthling being impregnated by a malevolent extraterrestrial, ""Night of the Blood Beast,"" made 21 years earlier, may come as something of a surprise. In this film, America's first man in space crashlands back on Earth and, after examination, is thought to be dead. He later comes to again, only with a half dozen or so alien seahorse thingies growing in his abdomen. The mama (?) alien also pops up to terrify the small band of scientists who are observing our gravid hero, and she (?) seems to have the body of a bear and the head of Yarnek, the rock creature from a 1969 ""Star Trek"" episode. Anyway, with its short, 62-minute running time, small group of scientists, and cheap-looking monster, this film suggests nothing less than a Grade Z warm-up for ""The Outer Limits"" (which would premiere four years later), but without the fine writing that that show usually boasted. Despite the lurid title, this film is decidedly sci-fi, not horror, and offers no scares, no laffs, little suspense and little food for thought afterwards. It looks as if it cost around $100 to make (but probably cost twice as much), and its musical score often seems to have no relation to the happenings (I won't use the word ""action"") on screen. By the film's end, many questions remain: Just how was our hero to give birth to these critters? Why does the alien need to decapitate people to learn our language? (To justify that title, no doubt!) Why can't the space-traveling aliens land on our planet, rather than needing to hitch rides on our ships? How was our hero impregnated to begin with? These are all matters that this little cheapie can't be bothered with. It really is for 1950s sci-fi completists only.",0
56fd767f5514e1f50a17e14b8007a6f5,"Wicked Little Things has an excellent synopsis: empty house beside abandoned mine in woods with tragic past; family moves into house and strange things begin to happen; little creepy children begin to pop up here and there doing creepy-little-children-things. But that is where the cleverness and potential fun ends. This group of kids was sealed in the mine many decades earlier, and now appear roving the woods (poor make-up) with weapons looking for flesh to eat. Oh I get it, this is a ghost-zombie movie. Hmmm....while I can appreciate someone trying something new with this genre, this just didn't work. What was the children's motivation in seeking to devour flesh? Why did they need weapons? Did anyone else imagine the filmmakers all gathered around the daily footage giggling because they felt this was going to be a cool/scary movie? I found that after thirty minutes I felt the familiar resignation that I had just wasted my time on another modern crap-fest. While the acting was good, and the setting/cinematography of good quality as well, the script itself suffered from what seems to be a lack of knowledge about the supernatural horror genre altogether. A bunch of kids walking down the mall is scarier than this pack of poorly disguised rodents.<br /><br />This movie is not scary, and while I can appreciate the story, perhaps have even enjoyed it if I had read it instead of watched it, I still have to say that Wicked Little Things is more accurately called Wicked Little Turd.",0
69af9d881b3f267966ff37bb020390b6,"I absolutely fell in love with ""Living in A Big Way"" when I first saw it! Reason #1 is because I LOVE, ADORE, and am a HUGE fan of GENE KELLY. He was such a wonderful dancer, actor, and choreographer. Not to mention his extremely handsome looks and his sensual personality. I love his role in this movie. He was such a gentleman. This movie showcased his wonderful talent for acting. I enjoyed Marie MacDonald as well. It was my first time of ever seeing or knowing anything about her, and this excellent movie made me a fan of her's as well. Actually, the whole cast in this movie was enjoyable and great. The humor between the butler,""Everette Hanover Smythe"", and the father, Mr. Morgan; Mrs. Morgan's courtroom humor, and especially grandmother Morgan's immediate attachment to, and concern for ""LEO GOGARTY."" And GENE'S number ""FIDO AND ME"" is adorable. The opening dance number with GENE and MARIE is very nice too. I would recommend that anyone see this movie. It will truly remain dear to your heart forever. Or at least it has to mine. And you'll fall in love with GENE all over again. I rate it my #2 favorite GENE KELLY MOVIE, and I've seen and own a quite many of his movies. They're a part of my daily routine! So trust me when I tell you, you'll love this movie! Watch it and enjoy!!",1
a710870af295de06aafc74d2e05d096f,"In the XXII century an architect by the name of Merchant (Bruce Ramsay) commandeers a space station, which he personally designed. As can be predicted a special force is sent to retake the expensive station and put Merchant into custody. Upon arrival they find him partaking in a weird ritual with the use of a mysterious cubical. During interrogation he reveals that they must let him finish, what he has started or else the hell he has released will bathe in blood... In order to convince the officers holding him captive he reminisces about his heritage, about the toymaker who built the box and about the reasons as to why he is here in space...<br /><br />The movie that is essentially the same to Hellraiser, that The Quickening was to Highlander. Something to be ignored and forgotten, as so it won't influence the lore of Hellraiser to much. By far the most trashy of the franchise with a much more low-grade feel to it than its predecessors (who let's face it were B or C class films).<br /><br />Acting at times seems to be influenced by a mid-budget porn-flick with wooden unbelievable performances, that actually have you thinking: So when are they going to undress and start with the intercourse? Surprisingly not much sex in the movie, albeit the introduction of the seductress-demon Angelique (a totally superfluous character that unnecessarily messes with what we know of the world of Hellraiser) offers ample opportunities for the love-making.<br /><br />Basically the movie consists of three abruptly pasted together separate short stories (one in the future, one in the present and one in the past) which lack focus and are rushed along in amateurish fashion. The end result is extremely poor, basically underlined by the fact you have no interest into what happens to any of the characters in the film.<br /><br />Some decent gore in the flick, but apart from that an utter failure.",0
58291e3e158f6b846afa780bd50186bf,"Endearingly silly anime, only six episodes in duration, about a hapless delivery boy called Kintaro (well, he's called a delivery boy, though he is meant to be in his 20's), and the adventures he has on his travels. Each episode sees him arriving in a new town, acquiring a new job, developing something of a love interest before each episode ends with him leaving.<br /><br />Gently sexist, juvenile, very immature at times, this is the kind of anime that just puts a smile on the face.<br /><br />Not one to start with if you are not a fan of anime, as this certainly won't convince you about the genre, but for those who are already converted, this is entertaining fluff.",1
2378cb6ce1045f349707e69c36a801de,"This one hearkens back to the days of the matinée, when kids with nowhere else to hang out took their dates to the balcony after dumping their younger siblings below. It didn't matter what was on the screen - the little kids would sit through it and the big kids would ignore it. The adults, of course, would never see it.<br /><br />But they put it on video, anyway, along with most of the other creaky, low-budget ""B"" horror flicks of the golden age...of television. This film's inherent and unintentional humor is derived from stale ideology (the ""bad girls"" harvested to replace poor Jan's crushed body - they had it comin'), overused plot (a mad scientist, trying to play God), violent yet conscientious monster (whose presence in the heretofore-normal-seeming scientist's rural lab is never fully explained), and acting that polarizes at wooden or over-the-top.<br /><br />This is a great party film, assuming your guests enjoy adding dialog and commentary to otherwise abominable cinematic exploits. In fact, should you or your guests prefer more passive entertainment, this film is also available on video in its ""Mystery Science Theater 3000"" treatment, in which the host and puppets of the cult TV series make the necessary additions for you.",0
3ec1aaf384f5d5b8914d773083e22ee7,"<br /><br />What is left of Planet Earth is populated by a few poor and starving rag-tag survivors. They must eat bugs and insects, or whatever, after a poison war, or something, has nearly wiped out all human civilization. In these dark times, one of the few people on Earth still able to live in comfort, we will call him the All Knowing Big Boss, has a great quest to prevent some secret spore seeds from being released into the air. It seems that the All Knowing Big Boss is the last person on Earth that knows that these spores even exist. The spores are located far away from any living soul, and they are highly protected by many layers of deadly defense systems. <br /><br />The All Knowing Big Boss wants the secret spores to remain in their secret protected containers. So, he makes a plan to send in a macho action team to remove the spore containers from all of the protective systems and secret location. Sending people to the location of secret spores makes them no longer a secret. Sending people to disable all of the protective systems makes it possible for the spores to be easily released into the air. How about letting sleeping dogs lie?! <br /><br />The one pleasant feature of ENCRYPT is the radiant and elegant Vivian Wu. As the unremarkable macho action team members drop off with mechanically paced predictable timing, engaging Vivian Wu's charm makes acceptable the plot idea of her old employer wanting her so much. She is an object of love, an object of desire -- a very believable concept!<br /><br />Fans of Vivian Wu may want to check out an outstanding B-movie she is in from a couple years back called DINNER RUSH. DINNER RUSH is highly recommended. ENCRYPT is not.",0
20a15071156e0c61ae1f2f0a3e1009de,"Bob Cummings is excellent in this, as this technically brilliant Hitchcock film really does not get the fame as some of his other films but is very watchable even today. Priscilla Lane proves in this one that she can hold her own with other blonde's that worked with Hitchcock later. She just did a handful of films after this which makes her almost forgotten today.<br /><br />There are sequences in this that will remind the viewer of set ups in later films by the director. The acting is so well done and the story so well done that this film is still very entertaining today. Every person in the cast performs well. There are several great backdrops in the black & white film.<br /><br />This was the first film at Universal for Hitchcock. Long run between the feature films he did at Universal, plus the television series, Hitchcock would make as much box office for the studios as anyone who worked there. This fact gets lost in film history.<br /><br />Norman Lloyd is well cast as the real bad guy in this film. The story moves along really well including Hitchcock's only filmed western sequence. This film is very good with lots of great work by everyone involved making it.",1
7feba3ce34da2e317c31d188d0874ee4,"Another ""oldie but goody"" from about the same time as ""Out of Towners"" is ""Cactus Flower"", with a great cast: Goldie Hawn, in her first film appearance (pre-facelifts), Ingrid Bergmann in one of her later ones, and the ever-funny Walter Matthau. The story is about a dentist who pretends to be married in order to have an excuse for not marrying his girlfriend, leading to the need to come up with a fictitious wife for proof. He cajoles his spinster receptionist (Bergman) into taking the role, leading to multiple comic disasters and surprising romantic turns. It's in the same vein as the Doris Day/Rock Hunter comedies. Fans of those - as I am - will like this movie; if not, don't bother.",1
a7ae29413f03492757db2ba526d1c597,"First off, I'm a huge Bronson fan, have been since the late '70s. I watched every film he made on the big screen since ""Love and Bullets"", which ironically was the beginning of his end as a big name, Hollywood-blockbuster star.<br /><br />I kept hoping that things would turn around for him, that he would make a really good film in the '80s, but that never happened. And I don't know what he was thinking when he signed with cheapjack studio Cannon and hack director J. Lee Thompson for most of his latter films.<br /><br />""Assasination"" gave me some hopes when I saw that Peter Hunt was directing instead of Thompson but those hopes were quickly dashed. First off, the film looks incredibly cheap, like it was made for about 3 mil, minus Bronson's inflated salary (I heard he insisted on 5 mil per picture which is probably more than the rest of the budget for all his Cannon films). The White House scenes were filmed on the VA grounds in West LA - I was taking the bus when they were shooting. Nice job on recreating the white house but did no one think about getting the Palm trees out of the shots? Guess not.<br /><br />Secondly, the supporting cast is really bad. Ireland was dying of cancer and despite this she's not bad but the horrible Asian woman playing Bronson's sidekick was typical of Cannon's talent at the time --non-existent. I would be real curious to learn how she got this role. I can't imagine a worse actress for the part, plus she's a good 40 years younger than Bronson! The story is not that bad and it's something that bigger and better-budgeted studios did later (Eastwood's ""In the Line of Fire"" and Costner's ""Bodyguard"" film) but the way it's staged here is really sad. I'm wondering if they could not afford to do more than one or two takes per shot. None of it is believable in the slightest. If Secret Service men really behaved like the keystone cops in this movie we'd have presidents rotating out of office (and out of life) every few months...",0
