doc_id,text,label
032dd38a1bf62cc91f5c8dde8d40bc92,candidate bad film ever see want shock silence lamb neither style wit aforementioned make excellent acting pretty good story seem drag year murder gruesome disturbing entertain,0
64eed45b8c33fc0a58bfd6b1fb5fd6f2,simply miserable lana turner ezio pinza vehicle pinza beautiful voice rarely use film remind student prince adult pinza lead man either look like elderly man ready collect social security go fish plot extremely thin support cast barry sullivan marjorie maine debbie reynolds give little sir cedric hardwicke come end announce king ezio good return people far concern faster good lana turner really sing bad picture would also remind way 1960 movie prince showgirl marilyn monroe laurence olivier,0
4ec2a9ea7b89aceecd1f67a031424dd0,want say disappointed see expect biblical story visualize great special fx etc film find absolute disaster biblical boat animal similar story want visual translation bible version noah go watch,0
3e9d254a0104f0148cac70afe60e9919,point totally forgettable unless serious bunny fetish look elsewhere bunny merit demerit list chew gum front customer suppose find,0
1be5d39965f44e1fd0b69435cf229deb,bad direction see close powerful shot every scene consist nothing close ups lose impact tony scott beautiful scenery work backdrop mexico cantinas beautiful estate anthony quinn life dusty town costner roll journey revenge unfortunately catch quick glimpse place camera cut picture big giant head even transition scene costner drive alone across mexico quickly cut close score dramatic intrusive dictating every emotion feel story handle much well among thing many people pop nowhere help costner along bad write typical thriller storyline many others take premise outstanding thing costner way somewhat similar storyline much well movie end completely anticlimactic suffer melodramatic scoring film movie never go great saw mexico less giant head film might watchable,0
1bb305a2d50beed421fce2ee5645de77,joke lynch could get produce tv show money well receive somehow dollar complete pilot create mess mix everything together anybody see failed pilot tv cinematic everybody guess deeper well wake like tv series lynch name procedure build mystery come nothing guess lynch repeat concept people realise emperor clothes germany comedian call harpe kerkerling dress opera singer perform new art song sing complete nonsense like wolf lamb meadow classic anyway afterwards discuss audience talk seriously deep meaning wolf lamb relationship people give movie rating 8 0 imdb com people could one let say together 0 10 macaulay j connor,0
49d9934765e259dfa5612595c8ed4700,thoroughly unpleasant slickly make movie try star richard dreyfus jeff goldblum two good actor plot line mob bos release mental institution sound promise movie bill comedy sorta endless series shot pardon pun people dimly lit elegant somewhat surreal interior shoot head stomach kneecap foot heart part anatomy avoid seem utter vague cryptic dialogue suppose evidently humorous sort post modern way goldblum dialogue whole movie could fit card wear single facial expression sardonic grin throughout ellen barkin gregory hines best burt reynolds cameo credit list rob reiner joey bishop somehow miss good move part whole thing cold sterile mechanical unsavory heir suspect style pulp fiction fargo natural born killer like probably like,0
a96f269529395e0d5a0dca9ca1189029,movie plain silly almost every scene bit humor run gag slapstick great joke act great plot cliche joke make chance see movie recommend,1
895354734a220563151773c51949413f,hard core freddy fan might like seem spoof nightmare series much see reason hold self back story freddy one thing always great nightmare movie death scene death scene crappy visual effect great acting ok back story excellent basically freddy story come full circle read bad review actually enjoy despite many flaw 1 nightmare elm street 8 10 2 freddy dead final nightmare 7 10 3 nightmare elm street 4 dream master 7 10 4 nightmare elm street 3 dream warrior 7 10 5 nightmare elm street 5 dream child 6 10 6 nightmare elm street 2 freddy revenge 3 10 recommend enjoy series freddy fully explain thats next list wes cravens new nightmare 7 10,1
3f8a535cc95128adf18b89b7b4628137,stan ollie become sap sea wayward little boat commandeer vicious murderer boy wonderful feature start one hilarious set piece horn factory always step sync rest creation laurel hardy inhabit world icy radio bed billy goat rule exception brief length film style classic short subject explain episodic nature boy get screen credit movie maven recognize familiar face james finlayson appear loony doctor richard cramer full justice bad guy role sweet mary gordon play boy perplex neighbor charlie hall apartment house desk clerk silent screen comic ben turpin portray peculiar plumber one film script writer silent comedian harry langdon stan ollie main focus however watch hardy go berserk sound horn laurel antic banana instance remind viewer fellow remain absolute cinematic giant,1
9377d2bc4c2d61b7c304d67b6e7e3f28,think one really great film see bunch close friend laugh cry laugh cry time really touch although new concept well make film,1
907c6925c1761f92d11e5ace69db79bd,demented scientist girlfriend decapitate bring head back life honest plot movie try get another body search sleaze area town perfect body reason ugly look monster closet cabin sleaze style movie laughable one movie actually act include head closet monster man mask tie really tell plot slow weak end badly watch mystery science theater 3000 version move believe folks watch movie,0
4364227d1b90de5b75f6a748ed5e7b17,rent film 6 well direct story unique grab attention beginning big jason donovan whose act film wicked love guy st fighter move,1
d685dbaa9a1dfbfc185c26818d70227b,disturbing film ever see make requiem dream look like disney film although technically reasonably well make act cinematography music direct etc good however concluding gang rape scene appalling violent thing ever see really wish see afraid haunt rest life although think anyone would find film extremely disturb wife friend victimize similar manner really need explicit reminder horror experience saw film sxsw film festival austin tx none cast crew attendance would like opportunity defend violence film felt excessive gratuitous unnecessary early scene successfully convey mood apparently strive without rub face extreme explicit sexual violence film big warning label reason would recommend anyone see warn,0
0d8f54aae2f1222de0ca6f9794e6269a,another delf bargain bin movie give exactly expect load trashy horror complete scream lady start well like little intro newsreel young couple expose nuclear blast totally absorb right first person catch fire onwards film descend outright silliness time become almost embarrass watch heroine turn afflict condition main character ability light one fart without aid match seem almost someone throw idea last moment almost hear say almost psychic link main character nuclear power plant well movie come across cheap tat pay 1 50,0
674d3c561cf6b35e1c01e071510db485,yeah poster quite horrible piece work think movie ok nothing really outstanding hop would hardcore druggie totally trash life ahh happen rich kid son wealthy businessman hold big ballroom party nice manicure lawn front mini mansion kid good life totally trash drive brand new suv go law ah poor little rich kid quaint pretty house ivy league school ultra clean home socialite party world without hope get addict drug pass away life end jail maybe see movie revolve around poor little rich boy girl surreal world,1
56efb8d67cc66e21183d26221e5a0365,go movie determine like usually enjoy drama like wall street glen gary glen ross boiler room etc go movie thinking would edge seat plus big pacino fan piece garbage quite possibly bad movie see five year make pacino debacle give sunday actually look good first half movie watch matthew mcconaughey lift weight ok get shape matt need see every scene pump iron shirtless secondly many plot hole introduce phone call brandon long lose dad never address point mom hang even call say send much money point guy puerto rico lose 30 also since sport bet illegal ny acknowledge illegal possibly guarantee everyone bet simply poorly write script potential devoid coherent plot think pacino learn lesson script selection give sunday apparently gosh actor star waste money,0
7a8b1c1fd0129284bd54546a006fae83,make brief joy watch may may effective character resemble real life counterpart aside minor observation find fantasy animal character enjoyable visuals stunning except second rate cg scene could leave dislike computer generate animation anyways defeat purpose biopic one watch appreciate,1
1d6189dd48e3d3eb681c3af5fd2476c2,lot comment seem treat film baseball movie feel secondary really living japan really succeed spend year live japan suppose reason movie well sort experience japan get watch well travel friend never japan note many event movie ludicrous destroy suspension disbelief reply event absolute unvarnished truth life think movie definitely worth watch especially live japan interested,1
c264eb4135d127ca31eb16140c4d27cb,movie ever see prompt write critique internet site significant statement someone like attack monolith monster movie perfect anyone want inoffensive movie devoid sex violence example believe movie safe child age movie perfect anyone want entertain challenged stimulate way adult could easily catch sleep front tv kid watch movie surprise however wakeup find kid turn tv start board game adult enjoy entertain enjoy everything mundane fantastic realism drama comedy action adult thing reflect real life earth stimulate imagination movie nothing offer,0
c4b79143fc0c27d3d9b8d42dc712b31c,really want love film read book daughter love book marvelous film far book book splendid film awful adaptation book sara honorable kind strong never anything spiteful get back anyone point behave prince regardless circumstance important part behave like princess return unkindness behave honorably regardless treat book endure much touch life others people change behavior witness kindness ability endure without sink spite vengefulness sara right simply right outside bakery come upon beggar girl poor hungry half dozen hot bun hungry give one bun wild look little girl huddle doorstep bakery see ravenous girl watch gobble bun give another continue give 3 4 think remember many baker watch window move witness take beggar girl raise daughter people similarly influence sara book father die man next door father partner look father lose money man thrill find sara take becky home raise daughter sara full inheritance course miss minchin chimney sweep fact remain post school humiliate sara tell new guardian cruel treatment receive sara speak miss minchin end miss minchin try minimize treatment sara sara calm steadfast demeanor instruct miss minchin cruel comeuppance miss minchin continue miserable existence matter matter sara home guardian love dear friend world becky intent purpose sister book love honorable behavior bad circumstance self control humility wonderful book film nothing capture true story message book wife disgusted want leave theater middle decide stick reward cannot life think reason film make alter excellent book bad direction perhaps influence ghastly screenplay book shirley temple act know film far book character value recognize waste time buy book unforgettable even,0
438925d7d2d6ac86052d3e8c4f25b86a,portrays day day stark reality survival ranch old west outstanding acting principal actor even feel like movie feel like animal activist beware many scene obviously realistic real,1
5909f5c3c4134546c3e63987ecdb9861,okul school result new trend turkish cinema use story new generation director finally come different idea course mean grand think okul one suppose scary movie successful scary either actor average especially deniz akkaya pretty annoy teacher role sure could good try harder maybe concentrate one topic make scary vice versa director miss target time,0
35c1bf5ab0251e2324b820e93aefb4ae,omg disney lately new show really suck suite life zach cody pretty good show like cory house wizard waverly place suck unwatchable naturally sadie beyond stupid dumb teenager name sadie like science grow go everyday life friend margaret rain old annoy brother hal annoying stupid especially margaret think popular girl school think soo pretty beyond awful hate season show terrible every way first season good though value life watch crap painful stupid,0
c134a1c82371071f98a29104578ffdfa,one movie acting set location direction effect bad need rent copy get 5 6 buddy keg beer sit watch borrow late douglas adams watch movie like brain smash slice lemon wrap around large gold brick everything british actor pose american many pull like bob hoskins one even necessary choose north america location say take place england director seem like take shot girl tit asses actually come kind character motivation point drunken buddy say another much dialog feel free skip kitchen make sandwich like friend pass manage collect 185 tell spend strip bar finish watch awful movie,0
ef8566161744a438e50d45cafc35d64f,think see sort thing college graduate realize pretty damn good complain life suck movie highly derivative big chill reality bite make practically plot anything good come snore fest music far concern impress never expect anything less movie direct person direct batman robin another movie view blindfold tow verdict 1 10,0
afe49b4c537e0dde68f95b503cdc4816,bad movie ever see theater compilation recycled material people get hit head funny people get kick funny third time guy get kick ball even young audience member laugh anymore get tired fast go young sister actually laugh loud king hill cinematic masterpiece bore surprise story pretty lame midget thief steal big diamond definitely easy heist hollywood history hide family pretending baby know sound excite whole story say two line 1 5 hour get picture predictable joke galore really felt rip see expect much still disappointed wish keenan would hire decent writer write joke next script even bad white chick possible see high school play good cheap anything positive movie like entertainment dumbed,0
48477a62d6cdd56a4fc24ff2a9a5e1c2,watch movie like nicolas cage well find strange completely pointless decide poke around little bit get hand 70 copy wow difference original one way well like know originally actually make statement existence purpose really christian public express fear paganism dig deep also make comment life want go detail simply put disappoint like know look like feel free watch 70 version little dated lot well,0
2ed58f891802569899561160d46c7b23,sure recommend surveillance think idea one fat guy movie person say astonish great say one gory disturbing movie paraphrase memory forgive misquote rate make decision watch take full blame miscalculation watch one horrible predictable stupid movie ever see strange doubt ever call movie stupid first word come mind one third stay mind end unbelievable premise reaction incredibly brain dead character could blame writing actor blame enormously bad act sooner believe bill pullman president usa fbi agent course reason partially go top figure called shock twist first 5 minute must arrive late theatre come room watch late worry tell twist every five minute thereafter serial killer loose depressing town county world dumbass corrupt cop like blow tire amusement could possibly oh yeah family well maybe four human one boy one girl adult couple girl say see thing much less conviction cole see dead people sixth sense gotta make movie add many subplots may may develop way okay continue goofy fbi agent make laugh pair giggle druggies shock first dealer od resort robbery gosh toot great guy cop must put comic relief always battle angry suspicious cop finally poor poor michael ironside phone performance barely text none work tell various form presence tense flashback believe lose sense caring first many subplots begin addition reaction character shocking guess refer mostly cop mainly girl lose family barely blink stupid stupid movie stink barely gory person recommend say unless exposure limit goosebumps story oh get use 1 50 subplots film interview since random might well call cop car bullet coffee stay away horrid mess,0
0f7ba57026d9ded8322102bff7dfce21,movie probably overall meditative quality music beautiful photography listening often cliché thing life andy goldsworthy would say work shot familiar buddhism sort sense get film impermanence life beauty nature interconnectedness thing etc however understand confused ultimately force leave without finish saw hour redundancy whole thing find bit piece commission even afford live kind work art work come alive talk conclusion lead dead end,1
70ae2a674f680e915968f174df8aa3bc,think win bargain contest movie since get part martial art movie classic dvd collection 50 movie 20 buck mean pay something like 50 cent chance watch black fist version movie release bogard basic revenge flick black fist bad even though obviously hamper low budget one informal rule thumb watch movie lead actor good production screenplay movie automatically get least three star certainly case lawson presence charisma probably deserve good film career get street fight choreography ostensible reason film really win impress anyone ever spar martial art school even punch schoolyard fight spent two year learn basic kung fu even would never fall front stamp kick arm drag roundhouse punch display atmosphere good dust blood shout crowd actor put feeling fight scene less believable plot dawson character leroy fisk portray street smart sharp young man go look work pick fighter illegal unsanctioned street match yet surprised indignant pay excuse raise small town iowa even know watch hard time charles bronson cop pay sort action guy fight need fixer order get match fixer worth money watch movie sort willful suspension critical faculty order accept black brother repress movie non black fighter stable get punch face deal movie suffers short attention span director obviously budget film scene need fill gap fairly ludicrous exposition scenes win din kill scene work along voice montage clumsy unconvincing especially true whole romance angle seem film afterthought little shoddy consider death fisk wife death suppose fuel drive revenge movie switch way young fighter rise rank revenge theme pick little steam play little conviction sure final payoff worth buildup roger ebert call sort thing long drive short day beach tie thing reasonably satisfying way sylvester stallone make film real budget cast slicker set costume hero people would hail next rocky go show circumstance chance play havoc would filmmaker dreams worth see various decent shot line watch dabney coleman embarrass role beneath,0
d33905d694e0b95008f1f8488b34e876,must light encomium praise flick viewer assume role turd punchbowl lowell weicker use say scratch head sheer number laudatory comment african queen period flavor wonderful yes acting fine actor matter great bring life seemingly endless stream perfectly tedious insignificant party dinner table conversation care much take joyce text imagine spend hour half fly wall christmas dinner particularly interesting group people clear family one person suggest listen mundane table talk essential experience movie absolutely nothing happens nothing important say say interminable length say popularity movie mystery speak mystery watch good one rather,0
0ee23833248a3e1c231407a49c54e511,redeem part movie price pay least lose 3 00 time elapse sit bomb crew member charge continuity miss boat female lead fbi guy go allege killer location mr fbi hand female revolver allege killer come door revolver magically transform automatic one leave ponder would fbp agent hand weapon think ms xavier appear attractive female bad r rating allow much see would seem film editor cut might best part film,0
fce277d8baa1060ebf4276b20197c2c0,time recall quite startle amuse movie refer important movie see ten year find bump people say similar thing bernhard unusually perceptive behavioral notebook shape bitter adolescent personality corrosive adult world view two together provide startling mix may edgy viewer hi skip wish brother could bernhards search return la new york result immersive try various persona fit poorly amusement enough involve act appeal black imperative value system real barometer resituation whether black culture accept nina simone come mind impressive solidly build black lover movie pretty black girl attend show seem authorize sandra faux blackness ultimately reject catholic deem lucky suffer christ sandra depicts suffer hand black culture crave place cherish worthiness rejection value system implicate film world outside bernhards arty confusion nation whose chief issue racism money refresh see one 2 topic dealt atypical way,1
05c85806540d7c2c00f68718b14998df,difficult sit horrible heretical adaptation sherlock holmes apparently matt frewer cast tall skinny skull like face make good zombie dawn dead remake sherlock holmes look like scarecrow frewer lanky lackadaisical walk hard watch look uncomfortable stereotypical holmes overcoat wear coat gray twill apparently could find matching cap cap black look shiny make polyester whatever cap make look new artificial jeremy brett occasionally wear traditional outfit brett dress like sherlock holmes order look part frewer hand painful watch even full holmes outfit carry like sherlock holmes frewer cadaverous face grin time spout bad upper crust british accent painful see listen say frewer overact understatement finish sentence kind nasal hum sneer kind british trait start watch think might comedy feature wishbone jack russell terrier think frewer cast kind foil wishbone sadly dog movie except frewer wishbone would make movie lot well frewer version sherlock holmes never stop talk awfully artificial british nasal accent much friendly kind frewer always smile witness talk polite courteous could teach charm school instead sleuth perhaps since hallmark channel production try make child version sherlock holmes wishbone good kindler gentler whatever point frewer interpretation sherlock holmes flatter pancake easily bad version sherlock holmes ever see include previous worst charlton heston overall tone film awful remind typical episode barnaby jones murder write diagnosis murder suspect acted suspiciously glare victim kill holmes watson explain every clue entire movie even murder write less exposition sherlock holmes even compare well jim rockford rockford file mile columbo awful dialog probably fault writer obvious ever write script little familiarity sherlock holmes especially bbc version jeremy brett movie atmosphere episode little house prairie fact actor seem smirk enunciate line fake accent help minor bright spot ken walsh play doctor watson dignity walsh ham compare frewer often interviewing witness demeanor conversational style much natural credible unfortunately rest cast amateurish visual clue give glare make face show suspicious something see modern movie,0
fee81ace5c6a067f20264685f7715e33,essence film fall judgment police officer fortunately ethical moral men act situation within situation city super abundance violence kill good compound interact story line average characterization,1
bf4dff8a8180afb6c00fcab44e61de9e,excellent example early bette davis talent production average 1936 timeframe cannot understand owner right film put dvd owner please please release would buy immediately see thirty year television remember well,1
604379f6f3c37141b94e5c1600b36a05,go see lady little else sunday afternoon like film deal sleazy loser character full em slow start get good turn cast actual bellini make let film bellini one funny scene see film long short could make masterpiece overall 71 2 10,1
3c7672194e1c8d0b9bc051b4c8770efc,young man recently engage marry victim traffic accident die result injury father desperate revive son agree let scientist friend try experimental soul transmigration process save young man return life father fiancée notice dark violent change young man behavior lead believe something go horribly wrong revival process accord dvd sleeve synopsis one point edward norris philip bennett ask think boys mr norris know since boys town man two life like black friday minus karloff lugosi math film might contender work script feature intriguing final act tepid shoot hang drama pick well play scene star norris pursue detective addison richards george bradley man two life 1942 phil rosen edward norris eleanor lawson addison richards,0
3c61afa40f70274ed16877e659a9de06,run time rest somewhere middle johnny cannon solid good category crime thriller terribly original overwhelming action scene blow away something else go johnny film andy lau 72 hour live decide play strange cat mouse game hostage negotiator hk police play lau ching wan plot nutshell top pile layer twist turn keep proceeding interest throughout occasionally become convolute sake never let get best however johnny hand slick well make crime flick let face dime dozen slip bit piece bring run time alive full emotional experience provide soul heart well oiled skeleton concept synchronism minimalism staple work explore great effect always subtle let image speak give time develop long take slow track shot exemplary cut score small love story bus andy lau girl among highlight film part heart talk simple yet powerful ditto lau lau ching wan car scene bowling room showdown however something stop claim run time masterpiece ability craftmanship notch also workmanlike bland time good real good even isolated moment pure brilliance good sake leave bittersweet aftertaste rest movie convince put heart make really great film another one film flaw enjoyable underneath slick hk style black humour heartfelt drama make compelling film worth watch definitely,1
f566d4e2e7161f4a9d47b63d1cc3a77a,plunkett macleane wonderful updating swashbuckling tradition predate johny depp pirate friends tone lighthearted touch social commentary nothing heavy one could almost see errol flynn basil rathbone start low gear introduction character establishing theme social inequality rebellion kick high gear boy hit highway robbery grand stylish romantic touch bread butter swashbuckler actor engage help elevate material bit fairly hollow much depth figure play charm skill matter muh say modern music period music tend serene seem place classical score celtic rhythm action piece could work modern rebellious rock techno music seem add edge action since character legend reality accuracy music seem pointless piece tend fit mood aired scene mostly work well wonder miss adam ant stand deliver make mistake serious film pure escapism wonderful lark tony scott show visual flair father think go see many oscar nod career yet seem understand material pull fine film time may prove name reckon father take mature beyond visual stylization become rounded director definitely one watch entertaining evening swashbuckling film fest,1
a26f81284d25c9ede5756d70efbee479,watch malayalam movie boeing boeing make 1985 turn probably inspire english movie name long back basic story garam masala tell pathetic way classy joke replace routine one find normal hindi movie probably director suit taste hindi audience see english original really enjoy malayalam film make priyadarshan side splitting comedy back course acting mohanlal mukesh sukumari cook role natural spontaneous probably smite malayalam film cannot tolerate even small flaw hindi remake still feel akshay kumar john abraham overact paresh rawal decent job reach anywhere near sukumari ok one compare recent hindi comedy movie,0
4a228a7c774d7b8b7fdb4d971b418a1c,say one best movie ever bore look v find home room already 5 min get hook interesting move show happen anyone life give 10 possible director writer actor amazing job think teen watch movie learn great drama mystery cry think director writer write movie like one love even know movie sad good wish could go movie people see,1
8ac26f0845adfa5ea363e7fe38ffe3d3,tire say one best political thriller ever make story take place fictional state obviously deal murder kennedy truthful honest district attorney play yves montand believe murder plan execute single man daslow oswald though official want close case continuous investigate team screenplay write tight fast hold tension till end part deal milgram experiment authority though uninteresting bit place end sequence explain icarus really partly shoot slow motion intensify morricone soundtrack powerful sequence ever see movie,1
f81b0792e5d621e97b6faafe9fdce8e4,first say read everything subject know inside excite finally see read book mini series base realize true story really happen almost 90 year ago loosely base fact rest take scriptwriter imagination unfortunately change anything successful mostly totally unnecessary vita violet use name mitya lushka affair start violet also call vita dmitri julian violet chase vita dagger teenager seduction scene affair start violet much passive represent certainly kiss vita first could go example include series start besides alteration fact characterization also wrong time vita behaves like mad woman especially scene saw newspaper violet engagement announcement ridiculous vita keep surge emotion inside violet temperamental let feeling good bad show vita read nearly faint gentle nature harold avoid confrontation real life sometimes pretty stern accuse harold vita always discuss intimate thing letter verbally violet know series purposely concentrate vita harold mean character mere puppet sideline totally one dimensional character line give mostly embarrassingly shallow actually intelligent gift quite extraordinary woman rarely give credit deserve always think much interesting person vita series unhappiness loneliness problem mother totally ignore viewer also little clue background family kind relation marriage denys trefusis hard battle vita vita love life raison etre harold suffer affair violet life ruin take time could pull back together statue could act role denys much depth character lady sackville west badly draw caricature annoy chatterbox exaggerate french accent series end totally badly write scene amiens end affair accord scriptwriter continue whole year end much lingering sad present one care stupid end whole series stupid start give credit actor try make best role give though janet mcteer vita one really shin one complain setting either complaint go director scriptwriter instead insightful character study many sex scene bland conversation many scene long pointless bring anything story line hand many detail shorten omit altogether especially information vita violet youth friendship develop one fascinate story would deserve much good adaptation maybe someday someone moment one make much story read actual book violet letter vita brilliant stuff,0
b9ef68371ec95b854aec45c7f12f8979,sterling young brother try survive land squeeze big cattleman rogue brother preston arrive moral dilemma ensues john draw barrymore steal show young impressionable brother barrymore show sign could act powerhouse move nice pace exciting climax,1
e542349c0b49d02fe0f01c1c739adcaa,film work two way saw first time back 98 release like buy sale couple day ago cause think whatta hell give try regret money put hamilton fact remain movie pointless dull uninteresting stormare usually delight make film u back home trick sure movie well make forget odd stock footage n end thing really lift hamilton one star garbage hamill turn bad guy hawkins seriously fun character also responsible two good moment movie swedish intelligence contradiction term allow hamilton word two wife phone towards end flick really pretty much,0
1b323099f652c4f1fb91fc3cf589d6cb,flick bad beyond belief even independent low budget film well suck even believe even troma would put crap fan troma flick year toxic avenger squeeze play rockabilly vampire name lloyd come go way beyond boundary taste feature bad act imaginable think would possible find unemployed street people could good oh wait mean character negative charisma luck producer director film huge karmic debt atrocity special effect people beyond terrible acting horrid special effect dialogue absolutely traumatic ear script full plot hole size alaska severe continuity problem bad part however entertain even small way unforgivable sin film making take word go waste four buck rent say warn,0
377bff921635ddb9883eff869a2dae6a,movie could bit bore people find film interesting term attempt reveal tradition director lim make two film traditional music korea film film one show music throughout film film try achieve similar thing background movie like painting another thing story write director philosopher kim well know scholar korea hold lot degree include doctor havard say educate people make good film philosopher expert traditional culture korea give credit film,1
d8b44b4e66cec7e21ee3bbd1e7bc7e98,anymore pretty much reality tv show people make fool whatever reason fat sing cook worth damn know hollywood run original idea recall time anything original intelligent come tv last 15 year obsession watch bum make fool would think type program would run full circle every year come something new strange one ok people one need lose weight american need lose weight think degree enjoy watch people humiliate maybe make u feel well see someone else look like jerk know wish something intelligent would come insult intelligence,0
e1670aee16b8ee7bb78de29c9c30ec65,consider much money budget film would expect story whole could quite possibly worthless movie ever watch real advancement anything character development minimal plot advancement maybe enjoyment none sure point even try make want see movie terrorist kinda good guy american cia bomb everything agree opinion capitalist corrupt like see anything resemble storyboard advancement accompany death u realize take kill good guy make point stick movie summary horrible attempt ocean 11 style hide plot person think movie know go nobody make movie either home alone 3 well cinematic piece,0
eb4e784511fda9fcec7241b06243c6bd,der todesking jorg buttgereit second full length feature film first one notorious nekromantik central character character instead thematic continuity act suicide divide day week comprise series set piece feature self destruction complete stranger yes production value low disturb many way der todesking extremely effective make think sometimes important pure entertainment unlike buttgereit work gory unpleasant image like castration scene tuesday episode decomposing corpse various act suicide last sunday episode depressing full amaze want opinion 10 10 check post modernism art purest,1
cd19cd2bb6100fb1549859d35170beac,many detail level seriousness find amuse film cue dramatic music bad good totally surreal jackie chan stunt woman fighter totally kick butt jackie definitely put place movie want see good friend sunday afternoon surround munchies ready roar laughter cheer good guy boo bad guy continually yell something totally bizarre happen great,0
c21a2350e9a0a23d5b965e01ea9a904f,get cinema every week regularly check site never felt compel comment film time list shockingly bad film last man stand spawn bone collector add drivel hollow man awful opening title ridiculously long run cast crew put together alphabetti spaghetti insulting finale world record number cliche absurd dialogue act ever make cinema film dismal impressive computer graphic keep walk long end opinion friend everyone around u large section audience laugh groan serious thriller clear film hopeless sick director take action beyond bound realistic fare violent film realm top blood soak b movie difficult imagine director sort dirty old man extent invisible man foray lab outside world extend two attempt feel breast perhaps sex could well first thing bloke mind make invisible aside aesthetic pleasure lady involve hardly make entertain cinema spoiler follow get past film sick exterior thing even bad whilst kevin bacon good job act increasingly twist hollow man rest perhaps handicap dire script even good job hollow cast one long time member team find strangle locker invisible man finally snap shrug one colleague without hint emotion par course lab team swing sheer terror complete indifference speed wonder get act pad way lab corridor terrify gun poise second later one crew skip happily back corridor get blood hurt colleague lead female treat invisible man courtesy good humour even insulted abuse seem little reaction breakout even drown pentagon chief drown pool last night report female spectacularly fail put two two together script litter kind badly act pedestrian dialogue rest z film cliche get lay thicker faster film progress point complete disbelief amusement end eureka moment computer female undressing window looped security video list really endless predictable disregard strength number decision kill two main star put place probable impend death leave device almost dead good guy appear nothing save woman bomb ubiquitous countdown timer fireball explosion burn reach hero fall lift stop hit anything else immortality bad guy invisible man burn shred makeshift flame thrower electrocute whacked round head bar slice straight one less actor apparently survive explosion fireball total destruction lab enough life leave climb fireball one last pop film hero stage disbelieving audience cringe look watch exceptionally bad film actually make cinema astound even name film hopeless movie even impressive special effect come anywhere near save one avoid cost,0
049b9ff0a05901689b16d13ca4e1d99e,olivia abo wet shirt thing movie go canadian production man take vicious band hillbilly worth anybody time writing bad acting poor direction sub standard,0
1b7d8e59453d2076367ae1683e2f85bf,bell book candle release december 1958 feature james stewart kim novak jack lemmon ernie kovaks film james stewart kim novak second screen pairing alfred hitchcock classic vertigo release earlier year stewart last film romantic lead deem old age 50 play sort part anymore movie witch play kim novak attract mortal play james stewart put spell fall head heel love enjoy movie cast movie time moderate success nominate golden globe best movie comedy gimmeclassics,1
2941fc0a34517938c999fdd8c2c88e49,happen upon copy mine spend money find responsible demand say would terrible student film understanding medium film absent act god awful story would reject original twilight zone series unoriginal lame change tone lead character reaction ghost laughable agree glow review film friend family afraid even entertainingly bad amateur,0
b09024b63055242c165d8f2e8b9f6a56,holy crap bad film see long time performance fine plot bunch clown talk film ug robert duvall character senile keep ask people qestions earn response pretty sure film get upto six people think like good performance famous well regarded actor actual complete work steamy turd well maybe bit deceptive since steam rise fresh pile sound little like something happen film nothing sack,0
e845d38932aa83bb99294039cd56c1f9,good show entertaining good marshal art act good story plot entire main crew nice job robert urich chuck norris jennifer tung especially big hand judson mill especially fine tribute robert urich latter day great ! actor truly missed,1
fcda1faf256e01ce94a65ea21f7cfacc,bad movie see since gingerale afternoon suppose horror comedy pretty much predict every scene movie special effect special believe could come good effect lie around house wish could something good say movie afraid even coolio ashamed appear turkey little thought one thing good say movie end,0
830d684c5d1cc66fca9324077fdb086c,rather lame teen slasher brisbane plot hinge fairly decent idea writing profoundly lame two three main teen absurdly wooden problem kid go plan far reckless show devil may care would perhaps hard likable end neither really fact start enjoy film start wish death one movie thousand place sensible option would call police realise movie would nice could believe actually avoid,0
08a686884967c68e618004e40ab28042,yes true movie horrible piece know almost fan sapkowski book poland think truth polish cinematography afford produce fantasy film shame compare wiedzmin conan barbarian example hope one outside poland ever see nightmare,0
04c79d83482e83899baaebd20d0b55e7,great film every sense word tackle subject tribadism society quite intolerant deviation norm criticise great many indian custom many find oppressive arranging marriage others importance status face religious hypocrisy sexism valuation woman term baby making capacity binding concept duty heart film touching love story go beyond limitation society two protagonist find film well act genuine completely believable begin end unlike bollywood flick main fault film saw first two lover seem draw one another necessarily natural affinity much fact stick dead end marriage passion reward may play part sexual awakening character people stick situation turn homosexual seem clear beginning film two character quite heterosexual radha scene end movie aashok make quite clear without desire dead implication desire could fulfil quite completely also sita seem disappointed husband seem like situation turn people homosexual may seek comfort others position inthe film make clear lesbian begin quite opposite people bisexual true tend either hetero homosexual case lady film insensitive jerk husband case would naturally find need express desire relationship may otherwise film ignore fault naming character name sita radha seem contrive deliberately shock outrage imagine film america depict gay relationship man name jesus another name paul ! use name associate various hindoo scriptures film strong enough stand need device opinion rate fault take much away power movie indeed touching powerful story image character stay long time leave theatre,1
